x,y,text
157,7,Global
408,7,Invalce
620,7,Involue
31,21,Customer
88,21,Name:
132,21,VIG
195,21,Media
224,21,Company
449,21,No.
498,21,IVN28012016-0001
662,21,Date:
702,21,280172559
325,34,Office
478,34,:
31,48,Tax:
239,48,Branch:
295,48,Mead
408,48,Ship
435,48,Adaress
32,62,Address
263,62,Au
215,66,nnaao$
147,70,ernnsthoal
290,70,ovina
348,70,Sf
132,74,21
278,74,9
76,76,:
540,87,vuslavings
499,95,#vfud
408,101,ContactName:
31,113,Phone:
202,113,==
132,127,ooaysames
239,127,Fan:
295,127,0-2073-888122
19,138,[cowere
158,138,|
212,138,owrn
289,138,[ow
361,138,|
374,138,ronwonnar
478,138,|
500,138,pamoe
586,138,[satan
743,138,|
23,182,a
23,210,a
175,236,Vinifn
217,236,£5-432G-7330
416,236,|
530,236,"26,001.00"
32,249,Tro?
292,249,INTEL
389,249,1.00
709,249,"26,001.00"
431,250,sen
32,263,rTM005
415,264,|
532,264,"12,008.00"
194,272,ddhseuudundiney
175,277,La
388,277,200
709,277,"24,010.00"
431,278,swars
32,295,1TM10092015-1
175,295,pTauuunsoury
262,295,Marshall
308,295,Major
415,295,|
536,295,"2,600.00"
389,306,1.00
715,306,"2,600.00"
431,307,sna
225,321,Phantora
279,321,Profesional
416,321,|
585,321,|
175,329,fps
32,334,rMz7082015-1
207,334,DN
270,334,3
389,334,1.00
530,334,4s.o0000
613,334,"4,800.00"
709,334,"43,200.00"
431,335,sien
540,455,Artout
711,471,95.811.00
531,483,Discount
716,498,"4,000.00"
508,510,After
537,510,Discount
710,525,91.811.00
33,551,Remark:
550,617,Tonal
710,630,91811.00
178,664,SEVENTY
583,664,|
480,673,[_toutanoue
633,673,|r|
233,677,SEVEN
272,677,SATANG)
142,695,be
26,709,levee
60,709,fhe
87,709,gods
118,709,Even
153,709,dlhered
207,709,he
223,709,ber
262,709,sl
321,709,fhe
348,709,seller.
376,709,Payment
439,709,the
456,709,bape
486,709,as
500,709,dene
196,710,io
281,710,property
328,777,arom
366,777,fiyaatbs
498,790,Geren
116,802,Fives
331,803,ils
595,813,re
359,818,nowas
498,834,Gaievos
88,843,Date
127,843,28/01/2559
361,843,25/01/2559
322,844,Date
27,875,Print
54,875,br
626,875,Date
659,875,"2401259,"
723,875,042445
749,875,6M
